flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-135371-c02a637f,2026-09-20T08:49:36.896037,91.119.162.200,10.200.2.19,64629,22,TCP,1.36305,31,3398,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-619241-50a138da,2026-09-20T08:30:27.920672,10.100.1.33,13.115.188.70,57584,443,TCP,1.53157,34,28593,"SYN,ACK,PSH,FIN",0,benign,0
FLW-319395-2a75ff18,2026-09-20T08:46:03.761071,193.31.76.129,10.200.1.25,57380,443,TCP,1.08467,10154,548316,SYN,0,syn_flood,1
FLW-530103-c74928d1,2026-09-20T08:20:46.653727,10.100.5.39,10.200.1.23,54875,123,UDP,0.00571,2,96,NONE,0,benign,0
FLW-421640-d86c8c3a,2026-09-20T08:06:33.033792,10.100.5.43,10.200.3.27,62663,123,UDP,0.01905,2,96,NONE,0,benign,0
FLW-608455-ef29eaf5,2026-09-20T08:28:02.702047,193.4.45.59,10.200.2.27,58573,80,TCP,0.00258,1,44,SYN,0,port_scan,1
FLW-170684-2e1d82a2,2026-09-20T08:02:06.118972,10.100.4.47,157.24.134.248,52872,443,TCP,1.12638,39,24818,"SYN,ACK,PSH,FIN",0,benign,0
FLW-752645-f55bf31d,2026-09-20T08:14:49.239836,10.100.7.29,20.81.52.243,62019,443,TCP,1.50791,55,20771,"SYN,ACK,PSH,FIN",0,benign,0
FLW-200169-bf88ab07,2026-09-20T08:02:17.398986,10.100.9.38,193.31.76.129,50263,53,UDP,3.41325,280,230529,NONE,0,dns_exfiltration,1
FLW-917032-82a61ce9,2026-09-20T08:06:11.303210,193.34.111.32,10.200.1.16,59480,443,TCP,0.30921,11579,625266,SYN,0,syn_flood,1
FLW-154365-f0008c37,2026-09-20T08:58:16.457391,10.100.2.36,10.200.2.21,60551,123,UDP,0.01868,2,96,NONE,0,benign,0
FLW-437313-0bb0990d,2026-09-20T08:08:37.794576,10.100.8.26,13.184.177.118,55607,443,TCP,2.62044,76,66591,"SYN,ACK,PSH,FIN",0,benign,0
FLW-626380-e027fbfd,2026-09-20T08:09:43.444223,10.200.3.16,10.200.3.30,50602,5432,TCP,1.30994,142,112176,"SYN,ACK,PSH",16,benign,0
FLW-126337-a14d05f4,2026-09-20T08:41:43.933062,10.100.7.15,13.78.206.148,49352,443,TCP,1.22042,56,47034,"SYN,ACK,PSH,FIN",0,benign,0
FLW-512607-53a7d650,2026-09-20T08:38:36.469942,10.100.1.33,151.142.129.200,64814,443,TCP,1.33484,9,8402,"SYN,ACK,PSH,FIN",0,benign,0
FLW-725385-418615b0,2026-09-20T08:26:57.156011,10.100.1.36,151.149.25.166,53596,443,TCP,0.47465,38,37600,"SYN,ACK,PSH,FIN",0,benign,0
FLW-149589-8da19fbb,2026-09-20T08:31:20.687896,10.100.9.41,10.200.2.16,65438,123,UDP,0.00157,2,96,NONE,0,benign,0
FLW-802833-45e09426,2026-09-20T08:58:40.282654,10.100.6.13,20.144.21.195,53793,443,TCP,13.98148,31,26212,"SYN,ACK,PSH,FIN",0,benign,0
FLW-813837-fbe6aeab,2026-09-20T08:27:02.307228,185.246.43.152,10.200.2.28,62512,443,TCP,0.75303,15195,820530,SYN,0,syn_flood,1
FLW-870055-a2b81e58,2026-09-20T08:45:21.058148,10.100.8.27,151.50.72.79,53350,443,TCP,3.11473,101,67680,"SYN,ACK,PSH,FIN",0,benign,0
FLW-446336-35052c28,2026-09-20T08:55:28.707118,10.100.6.26,20.75.111.169,63418,443,TCP,0.53323,34,23533,"SYN,ACK,PSH,FIN",0,benign,0
FLW-116667-1da040f4,2026-09-20T08:52:17.067129,10.100.7.20,13.164.103.209,49297,443,TCP,0.05,57,46436,"SYN,ACK,PSH,FIN",0,benign,0
FLW-965189-84fa8fce,2026-09-20T08:52:58.122825,10.100.9.44,91.236.21.101,49672,53,UDP,5.20528,117,85778,NONE,0,dns_exfiltration,1
FLW-494765-f870c981,2026-09-20T08:09:14.971779,10.100.4.49,151.197.86.169,49528,443,TCP,0.5637,52,42168,"SYN,ACK,PSH,FIN",0,benign,0
FLW-579693-37330371,2026-09-20T08:44:52.953482,10.100.6.36,104.33.214.115,57131,443,TCP,4.76432,56,58579,"SYN,ACK,PSH,FIN",0,benign,0
FLW-697256-eede72ce,2026-09-20T08:20:25.579850,10.100.5.12,10.200.1.12,63779,0,ICMP,0.00447,2,128,NONE,0,benign,0
FLW-603622-9b05e001,2026-09-20T08:14:43.931342,10.100.7.42,104.219.22.178,58248,443,TCP,0.05,78,50733,"SYN,ACK,PSH,FIN",0,benign,0
FLW-389223-ef49dc5f,2026-09-20T08:42:44.792500,10.100.9.49,104.95.226.24,52276,443,TCP,2.69979,89,39232,"SYN,ACK,PSH,FIN",0,benign,0
FLW-160453-1e606a69,2026-09-20T08:15:34.826745,10.100.1.40,10.200.2.53,53000,53,UDP,0.02686,2,204,NONE,0,benign,0
FLW-138076-24698c09,2026-09-20T08:51:05.192156,10.100.6.47,10.200.1.53,51898,53,UDP,0.04304,2,196,NONE,0,benign,0
FLW-512886-f5d7efb7,2026-09-20T08:58:07.739330,10.100.7.14,151.116.179.52,52240,443,TCP,0.91992,61,45985,"SYN,ACK,PSH,FIN",0,benign,0
FLW-886912-74aa24aa,2026-09-20T08:00:56.730668,10.100.3.11,157.30.87.245,50746,443,TCP,4.24357,56,40646,"SYN,ACK,PSH,FIN",0,benign,0
FLW-944597-af0a955b,2026-09-20T08:15:55.163540,10.100.2.44,10.200.1.53,61576,53,UDP,0.0569,2,377,NONE,0,benign,0
FLW-623087-dcfca298,2026-09-20T08:28:24.390725,10.200.1.10,10.200.3.20,56225,1433,TCP,0.8671,177,165629,"SYN,ACK,PSH",16,benign,0
FLW-614902-4ce124fc,2026-09-20T08:44:14.396234,10.100.4.38,151.72.62.168,62005,443,TCP,4.84441,27,20168,"SYN,ACK,PSH,FIN",0,benign,0
FLW-221774-0aeed864,2026-09-20T08:39:26.877330,10.100.1.38,157.198.67.183,50764,443,TCP,1.25991,25,21325,"SYN,ACK,PSH,FIN",0,benign,0
FLW-530492-59543f2f,2026-09-20T08:39:22.111619,185.237.188.205,10.200.1.24,52719,443,TCP,0.00276,1,44,SYN,0,port_scan,1
FLW-740481-fcb84098,2026-09-20T08:47:16.615631,10.100.9.42,104.121.206.68,58167,443,TCP,1.29268,60,63292,"SYN,ACK,PSH,FIN",0,benign,0
FLW-789339-729ba4a1,2026-09-20T08:57:55.652693,10.100.2.27,13.185.239.196,55745,443,TCP,0.64096,52,30696,"SYN,ACK,PSH,FIN",0,benign,0
FLW-842619-77204347,2026-09-20T08:43:50.662213,10.100.7.18,151.120.203.49,62279,443,TCP,2.02601,46,37002,"SYN,ACK,PSH,FIN",0,benign,0
FLW-312703-a5b13c16,2026-09-20T08:50:18.630746,10.100.3.11,104.95.226.24,52297,443,TCP,6.41948,83,76410,"SYN,ACK,PSH,FIN",0,benign,0
FLW-580183-62511c69,2026-09-20T08:59:07.765469,10.100.8.22,104.45.118.218,49437,443,TCP,7.85416,58,41217,"SYN,ACK,PSH,FIN",0,benign,0
FLW-814421-dfe8f09d,2026-09-20T08:11:02.236969,10.100.6.39,104.95.47.236,55749,443,TCP,0.79343,36,24526,"SYN,ACK,PSH,FIN",0,benign,0
FLW-508960-3ad10ded,2026-09-20T08:46:39.208542,10.200.1.17,10.200.3.10,59766,5432,TCP,6.80037,68,75883,"SYN,ACK,PSH",16,benign,0
FLW-226256-eb74b13c,2026-09-20T08:20:17.442028,10.100.2.13,10.200.1.24,65086,123,UDP,0.01,2,96,NONE,0,benign,0
FLW-200334-ca301e54,2026-09-20T08:14:33.376319,10.100.7.46,10.200.1.53,60034,53,UDP,0.03387,4,287,NONE,0,benign,0
FLW-786353-952b2c6a,2026-09-20T08:40:43.805239,10.100.5.44,91.51.220.205,62860,4444,TCP,0.09239,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-115687-b7d27814,2026-09-20T08:02:57.911828,10.200.2.20,10.200.3.20,55743,1433,TCP,10.60324,105,92405,"SYN,ACK,PSH",16,benign,0
FLW-541307-868c7e63,2026-09-20T08:38:19.252113,10.100.9.16,10.200.1.53,59708,53,UDP,0.0075,2,431,NONE,0,benign,0
FLW-925502-25bf1085,2026-09-20T08:31:17.133582,10.100.5.10,151.116.179.52,56103,443,TCP,2.81811,71,83264,"SYN,ACK,PSH,FIN",0,benign,0
FLW-581645-dd0601c2,2026-09-20T08:08:31.360399,10.100.8.12,157.28.157.233,55508,443,TCP,1.49484,63,43296,"SYN,ACK,PSH,FIN",0,benign,0
FLW-705554-17bd6286,2026-09-20T08:53:54.964643,193.198.82.247,10.200.1.23,61749,22,TCP,1.4807,30,3621,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-593888-f177f96f,2026-09-20T08:48:41.351719,10.200.2.28,10.200.3.10,56028,1433,TCP,2.70513,148,165097,"SYN,ACK,PSH",16,benign,0
FLW-744286-731d1aed,2026-09-20T08:35:59.219945,10.100.8.42,10.200.2.53,56976,53,UDP,0.00351,2,236,NONE,0,benign,0
FLW-808195-97536127,2026-09-20T08:25:31.993149,10.100.1.20,10.200.1.53,51368,53,UDP,0.01702,2,129,NONE,0,benign,0
FLW-974183-4a539ebc,2026-09-20T08:26:18.868616,10.100.5.32,104.83.231.95,61258,443,TCP,0.60797,33,21530,"SYN,ACK,PSH,FIN",0,benign,0
FLW-314764-44c7b39c,2026-09-20T08:58:57.986347,10.100.9.39,10.200.3.11,64680,123,UDP,0.00228,2,96,NONE,0,benign,0
FLW-159892-46204e19,2026-09-20T08:23:58.594438,10.100.5.47,10.200.2.53,64520,53,UDP,0.03057,2,227,NONE,0,benign,0
FLW-999684-dae4a0c2,2026-09-20T08:36:07.381675,10.100.4.10,104.207.82.43,64972,443,TCP,2.32769,79,67748,"SYN,ACK,PSH,FIN",0,benign,0
FLW-190647-2df451d2,2026-09-20T08:16:45.284976,10.100.9.36,157.211.117.206,54725,443,TCP,3.01556,106,79244,"SYN,ACK,PSH,FIN",0,benign,0
FLW-259159-5a5f1026,2026-09-20T08:43:41.276998,185.182.22.188,10.200.1.18,55343,443,TCP,1.14718,13849,747846,SYN,0,syn_flood,1
FLW-111308-ef6e0bc4,2026-09-20T08:31:34.439883,91.119.162.200,10.200.3.12,59558,22,TCP,0.99714,28,3007,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-596103-93c5a803,2026-09-20T08:07:16.636780,10.100.3.32,104.95.47.236,64296,443,TCP,6.25497,87,73723,"SYN,ACK,PSH,FIN",0,benign,0
FLW-285935-9acc6758,2026-09-20T08:08:44.848783,10.100.2.34,157.58.144.171,52683,443,TCP,2.43224,70,40858,"SYN,ACK,PSH,FIN",0,benign,0
FLW-808428-716094eb,2026-09-20T08:37:58.882800,10.200.3.27,10.200.3.10,54484,1433,TCP,0.75687,213,167307,"SYN,ACK,PSH",16,benign,0
FLW-699472-2b873777,2026-09-20T08:29:45.554395,10.100.1.11,151.84.168.37,49784,443,TCP,3.20746,51,43400,"SYN,ACK,PSH,FIN",0,benign,0
FLW-953503-972d6373,2026-09-20T08:29:13.808093,193.34.111.32,10.200.1.17,64657,443,TCP,0.68466,24195,1306530,SYN,0,syn_flood,1
FLW-236798-bbb120d1,2026-09-20T08:27:05.412555,10.100.6.18,104.40.189.174,64544,443,TCP,1.12038,42,30004,"SYN,ACK,PSH,FIN",0,benign,0
FLW-293352-80a52706,2026-09-20T08:50:13.072239,10.100.7.49,151.142.129.200,50317,443,TCP,1.89744,63,45523,"SYN,ACK,PSH,FIN",0,benign,0
FLW-496535-71362774,2026-09-20T08:10:29.450881,10.100.7.19,10.200.1.53,59193,53,UDP,0.0487,2,489,NONE,0,benign,0
FLW-997873-b7ee74e1,2026-09-20T08:56:46.256522,91.128.111.37,10.200.3.27,56530,22,TCP,0.95938,30,2889,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-689936-6ad3da19,2026-09-20T08:51:56.897331,10.100.2.43,13.27.45.150,54923,443,TCP,1.98458,56,36309,"SYN,ACK,PSH,FIN",0,benign,0
FLW-426472-5a660e6d,2026-09-20T08:51:43.993269,10.100.4.33,10.200.2.53,51615,53,UDP,0.05902,2,478,NONE,0,benign,0
FLW-341610-04423559,2026-09-20T08:03:12.445351,10.100.6.21,104.45.118.218,59459,443,TCP,4.28402,53,41021,"SYN,ACK,PSH,FIN",0,benign,0
FLW-305113-440366d8,2026-09-20T08:27:46.337796,10.100.9.39,10.200.3.24,65266,123,UDP,0.01562,2,96,NONE,0,benign,0
FLW-757508-adaeb689,2026-09-20T08:08:01.439432,10.100.4.15,20.227.57.227,65064,443,TCP,0.05,84,47767,"SYN,ACK,PSH,FIN",0,benign,0
FLW-824641-350fa8f0,2026-09-20T08:35:29.277481,10.100.8.36,10.200.3.26,63313,123,UDP,0.01181,2,96,NONE,0,benign,0
FLW-855014-a559c6a5,2026-09-20T08:27:57.502004,10.100.1.38,10.200.2.53,61614,53,UDP,0.00633,4,360,NONE,0,benign,0
FLW-962506-450df42b,2026-09-20T08:17:54.068954,10.100.8.29,104.83.231.95,64467,443,TCP,3.05829,56,40339,"SYN,ACK,PSH,FIN",0,benign,0
FLW-176507-d8b48bb8,2026-09-20T08:39:52.364904,10.100.7.18,151.197.167.112,55352,443,TCP,14.28181,66,73806,"SYN,ACK,PSH,FIN",0,benign,0
FLW-914626-cf8b9d2b,2026-09-20T08:55:17.706994,10.100.1.34,13.185.239.196,64561,443,TCP,2.83246,36,21135,"SYN,ACK,PSH,FIN",0,benign,0
FLW-829216-5d2f11c8,2026-09-20T08:07:50.107757,10.100.6.36,13.78.206.148,62505,443,TCP,2.33122,53,37127,"SYN,ACK,PSH,FIN",0,benign,0
FLW-941480-78db13ba,2026-09-20T08:34:57.958752,10.200.2.16,10.200.3.10,64074,5432,TCP,22.79046,133,101711,"SYN,ACK,PSH",16,benign,0
FLW-690695-d7c0747e,2026-09-20T08:32:05.553223,185.237.188.205,10.200.2.18,60045,8080,TCP,0.00314,2,88,SYN,0,port_scan,1
FLW-483178-feda1af9,2026-09-20T08:50:23.637934,10.200.2.26,10.200.3.20,54560,1433,TCP,2.88218,115,113524,"SYN,ACK,PSH",16,benign,0
FLW-231353-e4228b52,2026-09-20T08:48:11.932437,10.100.2.19,10.200.1.53,60324,53,UDP,0.05123,2,463,NONE,0,benign,0
FLW-861897-2c28e1bb,2026-09-20T08:33:14.980015,10.200.3.16,10.200.3.30,51946,5432,TCP,10.02592,81,59191,"SYN,ACK,PSH",16,benign,0
FLW-185771-6cfaf09a,2026-09-20T08:20:32.053906,10.100.9.17,104.68.195.247,49740,443,TCP,2.81796,99,109325,"SYN,ACK,PSH,FIN",0,benign,0
FLW-593511-43885495,2026-09-20T08:25:21.817163,10.100.8.21,10.200.2.53,59529,53,UDP,0.04209,4,507,NONE,0,benign,0
FLW-682456-f8667299,2026-09-20T08:12:21.086506,10.100.1.18,157.24.134.248,64719,443,TCP,3.82553,96,69879,"SYN,ACK,PSH,FIN",0,benign,0
FLW-271654-62332c71,2026-09-20T08:46:22.529953,10.100.1.13,151.247.114.227,52314,443,TCP,0.72804,81,71979,"SYN,ACK,PSH,FIN",0,benign,0
FLW-589069-a09c859b,2026-09-20T08:19:36.187312,10.100.1.20,151.238.241.62,61748,443,TCP,2.13464,36,29265,"SYN,ACK,PSH,FIN",0,benign,0
FLW-607651-c25c07fb,2026-09-20T08:09:18.702993,10.100.3.26,20.39.190.46,55731,443,TCP,7.72271,51,52646,"SYN,ACK,PSH,FIN",0,benign,0
FLW-237592-125c105c,2026-09-20T08:42:21.085771,10.100.5.44,151.193.126.183,59195,443,TCP,1.17626,87,59868,"SYN,ACK,PSH,FIN",0,benign,0
FLW-714300-a2125202,2026-09-20T08:25:05.632638,193.5.169.28,10.200.2.25,57755,1433,TCP,0.0017,1,44,SYN,0,port_scan,1
FLW-102923-0c63cdf0,2026-09-20T08:46:03.874336,10.100.9.48,10.200.2.53,58579,53,UDP,0.00219,2,449,NONE,0,benign,0
FLW-151582-5eae7c11,2026-09-20T08:20:34.018507,10.100.2.45,151.72.62.168,59328,443,TCP,10.47485,53,28758,"SYN,ACK,PSH,FIN",0,benign,0
FLW-545863-a8051316,2026-09-20T08:33:04.020783,10.100.5.12,45.36.191.107,63627,9001,TCP,0.09203,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-855940-0f5589f3,2026-09-20T08:39:48.482252,10.100.4.17,10.200.2.53,60800,53,UDP,0.03586,2,444,NONE,0,benign,0
FLW-585689-fb345faa,2026-09-20T08:05:04.627440,10.100.9.27,10.200.1.53,64416,53,UDP,0.01925,2,292,NONE,0,benign,0
FLW-168912-9c2dc627,2026-09-20T08:10:53.988071,10.100.3.39,20.217.9.60,65254,443,TCP,0.21594,85,50415,"SYN,ACK,PSH,FIN",0,benign,0
FLW-544469-bc8bfcd6,2026-09-20T08:48:02.602620,10.100.2.28,13.194.183.200,51218,443,TCP,3.2978,41,34076,"SYN,ACK,PSH,FIN",0,benign,0
FLW-421746-d69000fd,2026-09-20T08:16:07.554631,10.100.9.43,10.200.1.53,51601,53,UDP,0.00241,2,411,NONE,0,benign,0
FLW-936231-de2b0271,2026-09-20T08:55:36.675303,10.100.3.12,151.132.120.81,61438,443,TCP,1.13188,40,35324,"SYN,ACK,PSH,FIN",0,benign,0
FLW-525009-f6b6ef7d,2026-09-20T08:06:56.649526,10.100.6.28,10.200.2.53,61757,53,UDP,0.05896,2,125,NONE,0,benign,0
FLW-347247-e4ee3fc0,2026-09-20T08:49:13.025744,10.100.8.14,104.68.195.247,56506,443,TCP,2.6505,45,24937,"SYN,ACK,PSH,FIN",0,benign,0
FLW-853695-a7acf051,2026-09-20T08:03:40.144263,10.100.2.21,20.227.57.227,61071,443,TCP,7.27442,88,86310,"SYN,ACK,PSH,FIN",0,benign,0
FLW-353041-dcf9b4ed,2026-09-20T08:58:15.801363,10.100.2.40,193.31.76.129,59103,9001,TCP,0.10017,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-864929-9b9b05d9,2026-09-20T08:59:14.977833,10.100.6.16,10.200.2.53,53883,53,UDP,0.01817,2,283,NONE,0,benign,0
FLW-700972-0556b1db,2026-09-20T08:51:06.133490,10.100.3.39,151.25.114.230,64961,443,TCP,1.06728,42,27813,"SYN,ACK,PSH,FIN",0,benign,0
FLW-588983-d6f5ad63,2026-09-20T08:57:06.050219,10.100.1.43,185.246.43.152,51203,53,UDP,9.17485,319,180584,NONE,0,dns_exfiltration,1
FLW-611829-0763efb3,2026-09-20T08:39:50.848585,193.77.34.125,10.200.2.20,50275,1433,TCP,0.00356,2,88,SYN,0,port_scan,1
FLW-137652-57f61e61,2026-09-20T08:31:53.137211,10.100.5.28,151.197.167.112,51738,443,TCP,0.21467,69,62345,"SYN,ACK,PSH,FIN",0,benign,0
FLW-735148-d148ce63,2026-09-20T08:10:27.750093,10.100.6.10,151.42.136.12,65291,443,TCP,0.59265,32,19514,"SYN,ACK,PSH,FIN",0,benign,0
FLW-974497-caf8759e,2026-09-20T08:13:59.922926,10.100.1.28,10.200.1.17,54067,0,ICMP,0.00819,2,128,NONE,0,benign,0
FLW-674852-2adf98c1,2026-09-20T08:23:20.454383,10.100.3.26,104.36.77.141,64934,443,TCP,1.73964,72,50825,"SYN,ACK,PSH,FIN",0,benign,0
FLW-570278-1474f969,2026-09-20T08:35:45.300308,10.100.5.13,185.237.188.205,61305,53,UDP,2.69064,185,157719,NONE,0,dns_exfiltration,1
FLW-627546-b1c6dec9,2026-09-20T08:28:40.815982,10.200.1.25,10.200.3.30,53371,1433,TCP,4.49819,130,116440,"SYN,ACK,PSH",16,benign,0
FLW-408182-9b66820f,2026-09-20T08:11:26.312302,10.100.2.37,104.180.71.199,63466,443,TCP,1.59017,60,49373,"SYN,ACK,PSH,FIN",0,benign,0
FLW-354232-af6fc6b1,2026-09-20T08:39:49.520132,10.100.9.40,104.219.22.178,64804,443,TCP,2.91553,61,41115,"SYN,ACK,PSH,FIN",0,benign,0
FLW-552906-eaebad53,2026-09-20T08:49:40.786388,10.100.3.40,20.81.52.243,64323,443,TCP,6.1476,80,82749,"SYN,ACK,PSH,FIN",0,benign,0
FLW-821377-e237e3af,2026-09-20T08:13:18.328287,10.100.1.49,10.200.3.18,60893,0,ICMP,0.00841,2,128,NONE,0,benign,0
FLW-383074-6654d06d,2026-09-20T08:37:37.263151,10.100.4.39,10.200.1.53,55453,53,UDP,0.00474,2,123,NONE,0,benign,0
FLW-574144-fad4cfea,2026-09-20T08:12:02.206879,10.100.5.18,91.169.80.243,55055,53,UDP,10.1401,232,139955,NONE,0,dns_exfiltration,1
FLW-832157-152962e8,2026-09-20T08:39:23.248749,10.100.2.35,151.193.178.91,63712,443,TCP,0.9318,49,38388,"SYN,ACK,PSH,FIN",0,benign,0
FLW-693947-2ab95cc3,2026-09-20T08:56:26.919841,10.100.1.31,151.149.25.166,49852,443,TCP,0.69805,49,50314,"SYN,ACK,PSH,FIN",0,benign,0
FLW-829368-952dc6b3,2026-09-20T08:25:47.870825,10.200.1.25,10.200.3.30,64029,1433,TCP,10.71397,131,121852,"SYN,ACK,PSH",16,benign,0
FLW-160779-36bd5ad9,2026-09-20T08:18:31.819158,10.100.7.22,104.95.226.24,60617,443,TCP,4.03378,55,32268,"SYN,ACK,PSH,FIN",0,benign,0
FLW-145158-34793ab9,2026-09-20T08:30:56.063653,10.100.4.30,13.212.111.205,64011,443,TCP,1.45358,45,27244,"SYN,ACK,PSH,FIN",0,benign,0
FLW-917168-16251104,2026-09-20T08:45:18.326091,10.100.6.44,10.200.1.53,59320,53,UDP,0.02385,2,219,NONE,0,benign,0
FLW-320241-f08d09d3,2026-09-20T08:29:39.346467,10.100.2.32,151.50.72.79,52074,443,TCP,0.66783,47,41056,"SYN,ACK,PSH,FIN",0,benign,0
FLW-342932-ebca777d,2026-09-20T08:35:07.015463,10.200.2.15,10.200.3.30,59336,1433,TCP,9.09354,186,128623,"SYN,ACK,PSH",16,benign,0
FLW-302325-6365fd9f,2026-09-20T08:30:26.610866,10.200.3.29,10.200.3.10,59711,5432,TCP,4.35994,175,135395,"SYN,ACK,PSH",16,benign,0
FLW-888056-827cbd3a,2026-09-20T08:21:26.920441,91.119.162.200,10.200.1.15,52369,22,TCP,2.04808,22,1983,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-723946-791f783b,2026-09-20T08:54:00.940269,10.100.8.45,91.236.21.101,54514,9001,TCP,0.0586,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-777464-c940cd8a,2026-09-20T08:32:45.195384,10.100.2.28,10.200.1.53,65126,53,UDP,0.01562,2,285,NONE,0,benign,0
FLW-164011-6d452f55,2026-09-20T08:46:38.963272,10.100.6.28,20.85.139.133,50781,443,TCP,6.49009,50,33432,"SYN,ACK,PSH,FIN",0,benign,0
FLW-638538-ca35e98f,2026-09-20T08:26:50.189306,10.100.7.38,10.200.2.53,60379,53,UDP,0.04043,2,228,NONE,0,benign,0
FLW-246405-86e8e340,2026-09-20T08:44:26.380985,10.100.4.20,193.31.76.129,57923,4444,TCP,0.13046,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-337321-7f812dba,2026-09-20T08:27:13.584995,10.100.9.25,13.92.244.23,56243,443,TCP,6.92683,60,44117,"SYN,ACK,PSH,FIN",0,benign,0
FLW-957165-2df6ac58,2026-09-20T08:40:56.945634,10.100.2.32,104.199.17.22,51110,443,TCP,2.57017,56,40242,"SYN,ACK,PSH,FIN",0,benign,0
FLW-301811-0f778b3e,2026-09-20T08:07:34.923030,185.237.188.205,10.200.3.26,58014,22,TCP,1.89583,26,2457,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-167875-69bb3e20,2026-09-20T08:15:32.990939,10.100.2.10,151.227.24.191,53041,443,TCP,0.99257,56,33662,"SYN,ACK,PSH,FIN",0,benign,0
FLW-310358-9f8e9f21,2026-09-20T08:29:12.861155,10.100.9.26,104.239.41.146,52354,443,TCP,3.26694,58,37431,"SYN,ACK,PSH,FIN",0,benign,0
FLW-355223-7cfd6cf0,2026-09-20T08:35:16.157300,10.100.4.25,20.190.94.246,54393,443,TCP,1.19844,46,41919,"SYN,ACK,PSH,FIN",0,benign,0
FLW-120031-2b93e8ef,2026-09-20T08:08:53.150665,10.100.1.45,151.50.72.79,54916,443,TCP,0.24188,64,52943,"SYN,ACK,PSH,FIN",0,benign,0
FLW-625914-7a893361,2026-09-20T08:32:36.490572,10.100.7.25,20.75.111.169,54716,443,TCP,0.80056,85,43958,"SYN,ACK,PSH,FIN",0,benign,0
FLW-887635-f1a4e456,2026-09-20T08:24:51.356312,10.100.4.22,10.200.2.53,54553,53,UDP,0.04156,2,263,NONE,0,benign,0
FLW-333280-21292f52,2026-09-20T08:27:16.734132,10.100.2.22,13.22.193.106,57687,443,TCP,0.92908,76,64543,"SYN,ACK,PSH,FIN",0,benign,0
FLW-475560-f4f53669,2026-09-20T08:13:00.223817,10.100.7.46,13.41.229.128,49862,443,TCP,2.91747,91,76257,"SYN,ACK,PSH,FIN",0,benign,0
FLW-603249-05fbead2,2026-09-20T08:14:11.327198,10.100.3.35,10.200.1.15,54576,123,UDP,0.01359,2,96,NONE,0,benign,0
FLW-371889-050ba454,2026-09-20T08:52:59.464350,10.100.3.26,10.200.1.53,56884,53,UDP,0.03557,2,186,NONE,0,benign,0
FLW-899581-54964902,2026-09-20T08:01:26.217694,10.100.7.33,13.44.77.235,54413,443,TCP,1.90568,75,57928,"SYN,ACK,PSH,FIN",0,benign,0
FLW-579945-8ff8fbca,2026-09-20T08:51:47.390213,10.100.2.41,104.180.71.199,60278,443,TCP,1.35798,61,37512,"SYN,ACK,PSH,FIN",0,benign,0
FLW-674989-98eabe24,2026-09-20T08:25:25.964267,10.100.7.41,91.236.21.101,54042,53,UDP,4.51513,410,361554,NONE,0,dns_exfiltration,1
FLW-134572-2416952f,2026-09-20T08:03:11.710606,10.100.1.20,20.55.71.104,56985,443,TCP,3.99725,48,34336,"SYN,ACK,PSH,FIN",0,benign,0
FLW-829048-fe216c4d,2026-09-20T08:42:18.159479,10.100.1.32,104.95.47.236,56918,443,TCP,0.20866,54,33448,"SYN,ACK,PSH,FIN",0,benign,0
FLW-484747-894ee218,2026-09-20T08:57:34.837855,10.100.9.47,10.200.2.53,57048,53,UDP,0.03195,2,264,NONE,0,benign,0
FLW-100465-f3c56690,2026-09-20T08:52:14.646374,10.100.9.29,20.112.73.6,54054,443,TCP,1.57223,95,117214,"SYN,ACK,PSH,FIN",0,benign,0
FLW-110285-f6c6a388,2026-09-20T08:49:40.451631,10.100.8.23,20.211.71.161,60835,443,TCP,0.89874,64,47076,"SYN,ACK,PSH,FIN",0,benign,0
FLW-817620-ae7c1525,2026-09-20T08:17:02.680843,10.100.8.13,13.74.158.131,61525,443,TCP,1.58172,48,14614,"SYN,ACK,PSH,FIN",0,benign,0
FLW-353484-77ce0550,2026-09-20T08:38:51.178786,10.100.6.10,157.28.157.233,49364,443,TCP,1.55153,45,32231,"SYN,ACK,PSH,FIN",0,benign,0
FLW-564818-e6165c10,2026-09-20T08:48:24.849482,193.177.195.148,10.200.1.28,59584,22,TCP,1.31114,22,2295,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-302464-dd769d89,2026-09-20T08:19:50.366872,10.100.5.26,13.200.199.169,55836,443,TCP,4.99658,76,79701,"SYN,ACK,PSH,FIN",0,benign,0
